SampleID	archBone	modernCalculus	ruralGut	sediment	skin	subPlaque	supPlaque	urbanGut	Unknown
HCLVMBCX2-3505-08-00-01_S8	0	0.66039	0.00027	0.04588	0.0298	0.12502	0.09789	0	0.04075
HCLVMBCX2-3505-09-00-01_S9	1e-05	0.89854	0	0	0	0.00132	0.04839	0.00268	0.04906
HCLVMBCX2-3505-10-00-01_S10	0	0.90434	0	0.02017	0	0	0.00834	0	0.06715
HCLVMBCX2-3505-11-00-01_S11	0	0.76647	0	0	0	0	0.23218	0	0.00135
HCLVMBCX2-3505-12-00-01_S12	0	0.94153	0	0	1e-05	0.03084	0.00186	0	0.02576
HCLVMBCX2-3505-14-00-01_S14	0	0.77759	0	0	0.0016	0	0.21982	0	0.00099
HCLVMBCX2-3505-15-00-01_S15	0	0.65536	0	0	0.00057	0.04019	0.30023	0	0.00365
HCLVMBCX2-3505-16-00-01_S16	0	0.87121	0	0	0	0	0.10385	0	0.02494
HCLVMBCX2-3505-17-00-01_S17	0.00761	0.8826	0	0.00504	0.01899	0.00015	0.06589	1e-05	0.01971
HCLVMBCX2-3505-18-00-01_S18	0.01953	0.78142	0	1e-04	0.06279	0.04684	0	0	0.08932
HCLVMBCX2-3505-20-00-01_S20	0	0	0.00012	0.02648	0.03847	0	0	0	0.93493
HCLVMBCX2-3505-21-00-01_S21	0	0.71597	0	0.08527	0.10822	2e-05	0.05299	0	0.03753
HCLVMBCX2-3505-22-00-01_S22	0	0.08715	0.0018	0.7196	0.08225	2e-05	0	8e-05	0.1091
HCLVMBCX2-3505-23-00-01_S23	0	0.07574	0.00161	0.2501	0.02439	0	0	0	0.64816
HCLVMBCX2-3505-24-00-01_S24	0	0	0.00165	0.17628	0.06952	0	0	0	0.75255
HCLVMBCX2-3505-25-00-01_S25	0	0.00774	0.00014	0.04993	0.05195	0.01581	0.03194	0	0.84249
HCLVMBCX2-3505-26-00-01_S26	0	0.95666	0	0	0	0	0.01283	0.00101	0.0295
HCLVMBCX2-3505-27-00-01_S27	0	0.02121	0	0.01176	0.1043	0	0	0	0.86273
HCLVMBCX2-3505-28-00-01_S28	0	0.88944	0.00028	0.00195	0	0	0.09824	7e-05	0.01002
HCLVMBCX2-3505-29-00-01_S29	1e-05	0.01773	0.0029	0.10055	0.11769	0	0	0	0.76112
HCLVMBCX2-3505-31-00-01_S31	0	0.01615	0.00296	0.09828	0.18002	0	0	0	0.70259
HCLVMBCX2-3505-33-00-01_S33	0	0.04215	0	0.10959	0.22896	0	0	0	0.6193
NMU115.A0101	0	0.91106	0	0	0	0.07487	0	0	0.01407
NMU116.A0101	0.42778	0.34403	0	0.00601	0.01113	0.00769	0.19265	0	0.01071
NMU117.A0101	0	0.77677	0	0	0	0.18828	7e-05	0	0.03488
NMU118.A0101	0	0.88962	0	0	0	0.07622	2e-05	0	0.03414
NMU119.A0101	0	0.96067	0	0	0.00028	0.01689	0	0	0.02216
NMU120.A0101	0	0.55656	0	0	0	0.37731	0	0	0.06613
NMU121.A0101	0	0.91686	0	0	0	0.01485	0	0	0.06829
NMU122.A0101	4e-05	0.89253	0	0	0.00042	0.08185	0	0	0.02516
NMU123.A0101	0	0.87725	0	0	1e-05	0.0872	0	0	0.03554
NMU124.A0101	0	0.71899	0	0	0.00049	0.10485	0.1134	0	0.06227
NMU125.A0101	0	0.78203	0	0	0	0	0.0456	0	0.17237
NMU126.A0101	0	0.86295	0	0	0	0.03703	0.05031	0	0.04971
NMU127.A0101	0	0.90109	0	0	0	0.01146	0	0	0.08745
NMU128.A0101	0	0.93698	0	0	0	5e-05	0	0	0.06297
NMU129.A0101	0	0.91515	0	0	0	0	0.04124	0	0.04361
NMU130.A0101	0	0.62493	0	0	0	0	0.20956	0	0.16551
NMU131.A0101	0.24434	0.40061	0	0.02245	0.01048	0.00877	0.0181	0	0.29525
PAH001.A0102	3e-05	0.85997	0	0	0	0.00193	0.00079	0.00205	0.13523
PAH002.A0101	0	0.87315	0	0	0	0.01793	0.02455	0.01084	0.07353
PAH003.A0101	0.00366	0.90977	0	0	0	0.06984	1e-05	0	0.01672
RAP001.A0101	0	0.68299	0	0	0	0.29328	9e-05	0	0.02364
RAP002.A0101	0	0.67103	0	0	0	0.15353	0	0	0.17544
SIG031.A0101	0	0.90746	0	0	0	3e-04	0.00042	0	0.09182
SIG032.A0101	0	0.91055	0	0	0	4e-05	0.00444	0	0.08497
SIG033.A0101	3e-05	0.92176	0	0	0	0.0013	0.00267	0	0.07424
SIG034.A0101	0.55141	0	0	0	0.00164	0	0	0	0.44695
SIG035.A0101	0.02996	0.89047	0	0.00033	0.00027	1e-05	0.01887	0	0.06009
SIG036.A0101	0.8979	2e-05	0	0.01776	0.01118	0	1e-05	0	0.07313
SIG037.A0101	0.28757	0.60302	0	0.00014	0.00136	0.04299	0.04686	0	0.01806
SIG038.A0101	0.14238	0	0	0.00774	0.01228	0	0	0	0.8376
SIG039.A0101	0.66988	0.14151	0	0.0578	0.0157	0.02743	0.00337	0	0.08431
SIG040.A0101	0.93461	0	0	0.02618	0.00173	5e-05	0	0	0.03743
SIG040.A0201	0.92763	0.00127	0	0.02318	0.00194	0	0	0	0.04598
SIG041.A0101	0.85275	0	0	0.00399	0.00089	1e-05	0	0	0.14236
SIG042.A0101	0.06003	0.69043	0	0	0.00135	0.03183	0.05128	0	0.16508
SIG043.A0101	3e-05	0	0	0	0	0	0	0	0.99997
SIG044.A0101	0.09305	0.86426	0	0.00233	0.00388	0.0016	4e-05	0	0.03484
SIG045.A0101	0	0	0	0	0.00028	0	0	0	0.99972
SIG046.A0101	0	0	0	0	0	0	0	0	1
SIG046.A0201	0	0	0	0	0	0	0	0	1
SIG047.A0101	0.08602	0.34155	0	0	0.01558	1e-05	0.36478	0	0.19206
TAP001.B0101	0	0.9599	0	0	0	0.00076	0.00263	0	0.03671
TAP003.B0101	0	0.87577	0	0	0	0	0.02364	0	0.10059
TON001.C0101	0.01784	0.95376	1e-05	1e-05	0.00093	0	0	0	0.02745
TON003.B0101	0.00149	0.9782	0	0	0.00053	0	0	0	0.01978
TON004.B0101	0	0.98199	0	1e-05	0	0	0	0	0.018
TON005.B0101	0.01126	0.95981	0	0	0	0	0.00558	0	0.02335
TON006.B0101	0	0.96091	0	0	0	0.00123	0.00107	0	0.03679
TON007.B0101	0	0.95833	0	0	0	0	0	0	0.04167
